query_id	positive_doc_id	hard_neg_doc_id	easy_neg_doc_id	query_text	sim_query_text	hard_neg_query_text	easy_neg_query_text
200078	[]	[642873 514481 928656 535561]	[279594 220781  75249 406920 288923 425185]	金利源jⅩ一06a滤芯	[]	"['金利源净水器正品滤芯JX-06A有包装带防伪码JLY-06合用指导安装'
 '飞利浦净水器滤芯阿波罗AP400滤芯AUT2002滤芯CB滤芯CF滤芯RO滤芯'
 '飞利浦原装CP滤芯 AUT704/705适配净水器AUT2009/3043/2011/3045'
 '飞利浦吸尘器 FC6230 FC6231 FC6232 FC6233 过 滤芯 正品']"	"['10寸通用型 插口过滤芯 插入式PP棉芯 尖头棉芯 净水器过滤芯前置'
 '粉末六耳快拆静电喷涂卡扣滤芯325/320*600/660/900/1000/1200'
 'PL271/1油水分离器 柴油滤芯 适配1105050-6K9 1105010-DC99 DA79'
 '适用于净水器滤芯10寸通用饮水机三级五级过滤芯pp棉ro膜活性炭ud'
 '不锈钢150x400x5u真空滤油机用滤芯1寸螺纹1.2寸1.5寸2寸2.5寸3寸' '纳米晶须活性炭滤芯茶吧机饮水机专用']"
200079	[]	[]	[598590 639625 442836 232892 383769 296649 355440 917033 936859 266294]	煤电转，转杆	[]	[]	"['柴油 汽油 发电机 等功率 定子线圈 转子5/6/7/8KW 220V 380 三相'
 'S195 /1105/1110/1115柴油机连杆瓦小瓦瓦片主轴瓦曲轴瓦'
 '220V转12V24V电源转换器30A360大功率点烟器车载电饭锅气泵转家用'
 '万沃大功率逆电器通用48V60V72V转220V电压转换器电动车智能电源' '电动车增程器汽油发电机配件 27转子定子线圈支持定做任何电压'
 'S195 /1105/1110/1115柴油机连杆瓦小瓦瓦片主轴瓦曲轴瓦柴油机'
 '。大功率旋转餐桌火锅导电转轴风电滑环电线传输法兰导电接头集电' '金属精密微型升降电机 5mm二级行星减速步进电机丝杆金属滑台电机'
 '配10A/10厘大功率转子4齿信源10A大功率转子铝头手电钻转子配件'
 '包邮220V送转轴2.5/3/5/6/15/30风扇同步电机台扇壁扇摇头摆风杆']"
200080	[]	[495952 823602]	[782900 780832 992695 514201 645280  49296 812893 766209]	长型塑料筒	[]	['展示旋转桶塑料毛绒玩具玩偶透明桶圆柱装娃娃收纳神器公仔PVC筒' 'PVC透明包装桶圆形礼品塑料圆筒圆柱盒毛巾筒鼠标垫筒圆罐现货']	"['4只装手提塑料桶美工桶带盖小水桶欧式小桶杂物桶收纳桶塑料水桶' '圆形大号加厚塑料大水桶家用储水带盖胶桶商用特大容量环卫垃圾桶'
 '不锈钢卷筒304.316非标定制耐腐蚀卷筒' '熔喷布纸管纸筒硬纸筒牛皮纸筒快递包装海报筒鱼竿筒圆形包装筒'
 '塑料大号水塔加厚塑胶水桶胶桶牛筋储水罐10吨圆形耐酸碱化工桶' '大小水桶子塑料胶桶有盖朔料家用加厚手提式小号储水白色圆形厨'
 '小桶。户外折叠盖子插桶盖子便携手提带容量提手塑料桶提桶朔料' '塑料桶食品级带盖手提水桶圆形加厚家用化工桶油漆桶塑料涂料桶']"
200081	[]	[488132 456947 839937 135465 337607  60848 388605 213205 760897 613353]	[]	汽车拖车轮	[]	"['托架万向轮轮胎车胎平板拖轮推拉大号摩托车牵引助推器电瓶车小型' '重型6寸万向轮静音轮子4寸5寸8寸平板小推车手拖车拉车轮子轱辘'
 '清障车平板车配件小拖车轮子粤海辅助轮拖车移车器轿车小拖车小。' '6寸万向轮重型橡胶静音458寸平板小推拖车转向带刹车脚轮滚轮轮子'
 '拖车大轮子万向轮加重型手推车转向丝口平板推车静音脚轮橡胶轱辘' '万向轮重型6寸平板手推车轮子4寸5寸8寸定向带刹车聚氨酯拖车脚轮'
 '连和超静手推车车轮轮子平板拉货小推车橡胶车轮万向轮搬运车轮子' '6寸聚氨酯单轮片重型静音345寸橡胶万向轮子手推拖车轮子配件8寸'
 '新品O轮子拖轮加厚电动车2017骑行电瓶车瘪胎助推器万向小号轮胎' '正新26型翻斗实心轮板车环卫车手推车充气轮胎劳动斗车轮子载重型']"	[]
200082	[]	[]	[693415 450860 550450 373006  97132 158324 170245 278721 654224 682645]	徐卡西	[]	[]	"['日本进口丘比面包酱蒜香黄油味吐司酱烤面包烘焙酱明太子酱100g' '【卡杰格朵】直播专拍'
 '正确板】S家女士西装外套女小个子设计感小众高级小西服秋冬新款' '苏卡朵品牌意大利进口巧克力 可可脂樱桃酒心巧克力150g分享装'
 '美卡美私 梅西macys 蔻驰奥莱coach outlet' '希研卡玛男装2022新款高级感京东花花官方公子旗舰店庄爵夹克外套'
 '卡卡旅拍 和服 私服 日本情侣写真街拍 东京镰仓大阪京都奈良'
 '模兜GK scaleworld 比例世界1/20 特别篇 小蓝&amp;XY瑟蕾娜'
 '【年终清仓】徐琳mini 赫本风小黑裙礼服女神范泫雅风气质重工珠'
 'NCT 2020 RESONANCE 同款自制小卡签名小卡 李泰容罗渽民成员可选']"
200083	[760018]	[434986 963910 695673 134085 774181 981609 389106 171083 216167]	[]	无刷减速电机24v	['齿轮减速电机100W-3700W多规格可定制三相异步减速电机工厂直供']	"['减速电机6W-400W小型交流齿轮调速变速刹车直线可逆马达220V/380V'
 '12V250W有刷A形皮带轮减速电机 12V250W浩诚(JX)1016Z直流电机'
 '5840-31ZY直流涡轮蜗杆减速电机 自锁力强 直流电机 51MM长轴电机'
 '直流无刷减速电机12v24v大扭力齿轮JGB37-3525微小型低速电动马达'
 '220V交流调速电机25W40W60W120W200W300W400W大扭矩微型减速电机'
 '低速微型 交流220V/60KTYZ减速电机/14w 2.5转 马达 永磁同步电机'
 '12V-24V 500W减速电机428大齿轮电机撒播种电机直流减速电机200转'
 '厂家直供齿轮减速电机 7500瓦大功率齿轮减速电机 现货供应' '交流220V/60KTYZ永磁同步电机/减速电机/14w低速微型齿轮减速马达']"	[]
200084	[]	[]	[780931 364073 834011 867491 435212 463338 457132 383989 311597 731116]	海蓝厨房	[]	[]	"['川崎海鲜味麻辣美味火锅蘸料99g*8厨房家用火锅烧烤食材小包装盒' '【海大厨】新年海鲜礼盒A0喜从天降2.77kg商务送礼送人大礼包'
 '【直播专享】海底捞下饭酱拌饭酱精品牛肉燕麦青椒牛肝菌黄豆红葱' '菜洋洋方便菜肴料理包批发外卖商用无厨快餐半成品速食盖浇饭面浇'
 '15斤礼盒】年夜饭半成品菜家宴套餐12道预制菜方便快手菜年货送礼' '料理包外卖预制料理包方便快餐盖浇米饭商用菜肴包餐厅试吃'
 '超友味低脂酸辣海带结即食海带片香辣海菜扣海带丝下饭菜有味零食' '【现货】环球海鲜大礼包12种食材 5888型 年货节 年夜饭海鲜礼盒'
 '5袋包邮韩国莞岛烤海苔紫菜包饭用海苔寿司海苔自封口密封100张' '【无防腐剂】出口烟熏牡蛎罐头即食生蚝真空海味熟食男人零食海鲜']"
200085	[]	[473519 554826 263594 425459 679644 951865 970347  50976 317474]	[1709]	今日牌洋参丸	[]	"['优惠券+赠】金日牌美国洋参胶囊12粒/盒*12盒西洋参丸抗疲劳金装' '10瓶金日牌美国西洋参口服液人参元秘d饮品丸含片胶囊高丽参包邮'
 '西洋参切片500g特级非同仁堂官方正品旗舰店花旗参人参养生茶泡水' '东仔 西洋参大片 加拿大进口西洋参含片 花旗参片西段圆切片包邮'
 '【200克】新品西洋参片礼盒装花旗参切片含片正品高档年货送礼' '北京同仁堂西洋参片官方正品切片泡水特级叁花旗参含片人参旗舰店'
 '长白山西洋参切片2cm大片花旗参西洋叁花期参人参片泡水正宗特级' '西洋参片500克花旗参含片长白山参片东北特产西洋叁整枝切片泡水'
 '【实惠装】金日牌美国洋参胶囊 0.5g/粒*60粒/瓶抗疲劳保健品']"	['西洋参正品花旗参茶特级野生整支人参西洋参粉切片泡水煲汤非500g']
200086	[]	[]	[117473 597192 102022 952811 673019 725702 807967 215070 976332 451428]	河狸家 美睫	[]	[]	"['【到店专享】私人定制裸妆定型减龄少女款美睫150根(送睫毛SPA)' '10对装下睫毛假睫毛女自然仿真日常化妆师专用新娘妆透明鱼线细梗'
 '【网红古风】睫毛膏防水防汗持久卷翘定型速干极细刷头学生初学者' '睫毛卸除膏温和无刺激睁眼嫁接防过敏专用工具种植美睫快速解胶膏'
 '镊子清洁剂嫁接睫毛胶水强力卸除胶剂美睫种植辅助工具清洗剂10ml' '新款免摇美睫店用可搓洗嫁接假睫毛胶水0.8秒速干超粘牢固可揉搓'
 '纤长持久睫毛膏【1支】' '嫁接睫毛便携式免洗手凝胶美睫美甲店专用清洁工具随身杀菌抑菌'
 '美国DUO假睫毛胶水防过敏速干超粘持久无痕眼睫毛胶无刺激双眼皮' 'NAGARAKU0.07mm芭比D翘度二代睫毛嫁接柔软自然欧美款单一混合']"
200087	[]	[171591 981656]	[256383 773612 170355 533403 705209 532064 373222 772089]	王佑三软膏	[]	['【官方正品】 静禹王佑三凝胶25g冷敷按摩推拿护理软膏平安软膏' '【 买2送1、5送5】正品御夫王老偏方中药乳膏 抑菌 老偏方软膏']	"['【买2送1、买3送2】永丰人皮康王软膏 皮康王止痒膏 植物草本乳膏' '王泰林皮肤外用藏药五毒草本软膏肩颈腰腿痛关节肩周不适抑菌乳膏'
 '推荐4贴装防水款买2送1宋氏家传苗王老膏药 护颈护肩腰腿贴买5送3' '仁和恩熙用冷敷颈椎肩腰腿膝盖关节老王氏家膏贴煜和贴堂官网正品'
 '电视同款哈尔滨满清福庆堂老王麻子膏贴膏药贴天麻旗舰店追风膏药' '电视同款满清王福庆堂老王膏贴酸疼麻子痛颈椎腰间盘腰肌劳损正品'
 '太白膏草本抑菌乳膏皮肤湿痒手脚藓干裂肛周痒股痒湿证牛皮王包邮' '王泰林千年奇草皮肤止痒狼毒皮肤瘙痒杀菌草本抑菌皮肤外用软膏']"
200088	[]	[ 96758 695846 916891 387362 486156 352457 995828 440378 205756 122458]	[]	八格柜	[]	"['拼装柜子自由组合格子柜储物抽屉收纳柜小方柜木柜简易书柜带门' 'MD办公室文件柜胡桃木储物柜质玻璃门隔断柜板式背景柜带锁储物资'
 '木邻魔方组合柜实木储物柜抽屉式收纳玩具展示柜柜卧室组合柜子' '木盒拼装家用方格灰色储物宿舍格子柜矮柜落地式木板木柜子储物柜'
 '现代自由组合柜简易彩色儿童定制单个柜子储物柜书柜格子柜收纳柜' '定制柜子尺寸定做收纳柜储物柜子多功能落地柜木质书柜格子柜鞋柜'
 '定制套色格子酒柜书柜书架套格隔断置物架跳色彩色格子柜自由组合' '无锁储物柜单个小柜子迷你办公室带门的经济型方格自由组合格子柜'
 '实木多层收纳柜子置物柜50/60/70cm家用衣柜卧室儿童储物柜五斗柜' '特价定做实木组合书柜书架 柜子储物柜收纳柜置物架实木柜 小格子']"	[]
200089	[]	[184081 261248 551174 197367 406633 348519 635663 676308 443289 502823]	[]	名贵人竹炭澡巾	[]	"['75*140特大一次性浴巾洗浴澡堂汗蒸泳池酒店桑拿公寓桑拿大毛巾' '婴儿大浴巾纯棉成人柔软超强吸水儿童新生儿无荧光剂竹纤维竹炭'
 '稻草人浴巾女冬季家用比纯棉吸水男款大人裹巾2021新款情侣款一对' '大浴巾男女家用可穿衣式可裹非纯棉吸水速干不掉毛情侣款一对网红'
 '浴巾女夏家用纯棉吸水速干不掉毛洗澡可穿可裹大人夏季游泳大毛巾' '浴巾女男成人洗澡家用非纯棉吸水情侣款一对裹巾大人高级2021新款'
 '星级酒店专用纯白色全棉纯棉洗浴民宿宾馆用吸水加厚高档高端浴巾' '浴巾女男家用浴袍加厚比纯棉吸水速干裹巾洗澡毛巾儿童情侣款一对'
 '浴巾家用纯棉吸水男薄款户外便携温泉沙滩巾运动汗巾印花尾货毛巾' '家用浴巾男女洗澡加厚成人大号可穿吸水速干不易掉毛贴身柔软裹巾']"	[]
200090	[]	[934218 990335]	[463849 355299  71489 925780 317625 354010 323854 567935]	摩托车折叠椅	[]	['简森户外超轻量化摩托机车尾箱便携折叠桌子月亮靠背椅子摩旅露营' '自行车折叠车电动后置儿童宝宝坐椅']	"['户外超轻折叠椅登山野营便携排队小板凳公园老人凳子坐地铁火车凳' '房车户外桌椅夜市可折叠庭院露天旅行便携式小型露营装备用品自驾'
 '折叠椅户外折叠凳子休闲凳钓鱼凳坐火车凳沙滩椅折叠凳子火车马扎' '26折叠减震三轮躺车 可微调座椅角度 升级版'
 '自驾游户外折叠椅子超轻便携式钓鱼椅马扎凳露营沙滩靠背休闲躺椅' '户外折叠小板凳沙滩钓鱼休闲三脚角椅子超轻便携火车小马扎口袋凳'
 '迪卡侬户外折叠椅野营便携折叠靠椅钓鱼椅座椅子凳子正品CAPERLAN' '加厚塑料折叠户外成人迷你小板凳便携凳家用式椅子火车马扎小凳子']"
200091	[]	[ 27967 502854 188827 261869 392044 758424 126127 337108]	[ 56226 565090]	长白山万达滑雪门票	[]	"['十堰武当山国际滑雪场自驾门票可以定当天电子票' '北京渔阳国际滑雪场门票 渔阳滑雪场全天滑雪票电子票'
 '[军都山滑雪场-半天滑雪票]军都山滑雪票 含雪具 即买即用' '延吉梦都美滑雪场滑雪门票缆车索道票含雪具闪电入园'
 'G42 2018年 平昌 冬季奥运会 冬奥会  越野滑雪 门票' '[无锡融创雪世界-3小时畅玩票+餐饮套餐]雪世界3小时+餐饮套餐'
 '[松花湖滑雪场-全天滑雪票]吉林 松花湖滑雪场 全天滑雪票' '[北京渔阳国际滑雪场-全天滑雪票]北京渔阳滑雪场日场全天滑雪门票']"	['[桃花冲滑雪场-成人不限时滑雪票]湖北黄冈英山桃花冲滑雪场门票' '长白山万达智选/假日/威斯汀/套房酒店1-3晚套餐享滑雪权益']
200092	[]	[288170]	[507661 284969 313580 454592 560942 645500 860287 126988 264835]	百叶窗清洗神器	[]	['洗风扇神器百叶窗清洗多功能家用空调出风口电风扇页软毛刷缝隙刷']	"['多功能纱窗清洗神器 双面擦清洁刷纱窗刷免拆洗洗纱窗清洁清洗刷' '纱窗刷清洗神器免拆洗擦纱窗清洗刷擦玻璃纱窗网高楼窗户双面家用'
 '纱窗刷清洗神器擦玻璃窗户洗双面擦窗免拆洗清洁家用刮清理窗纱网' '纱窗刷清洗神器擦玻璃免拆洗擦窗户网沙窗清洁工具家用刮水双面刷'
 '居家家纱窗刷洗神器免拆旋转清洁刮玻璃擦窗户刮水器多功能双面刷' '纱窗刷清洗神器免拆洗家用清洁沙窗玻璃擦窗户窗纱刮网擦工具'
 '洗纱窗清洗保洁神器擦玻璃擦窗户网清洁工具家用高楼刮水器双面刷' '纱窗清洗神器玻璃刮水器双面擦窗户清洁刷洗玻璃窗工具擦窗器家用'
 '搞卫生窗刷纱窗清洁刷灰尘家用卷帘免拆洗沙网除灰玻璃多功能客厅']"
200093	[]	[]	[639244 483107 722337 476836 961550 109325  46237 406201 235912 927813]	管道通	[]	[]	"['润友管道通升级管道疏通剂秒速疏通650g装厨房厕所下水道疏通剂' '京东京造 管道通 500g*2瓶 管道疏通剂 下水道疏通剂 马桶厕所地'
 '强力管道疏通剂管道通下水道通马桶厨房厕所大容量厕所管道疏通粉' '下水道疏通神器管道万能一罐通强力通洗碗槽洗脸池洗脸盆去味除臭'
 '冷热镀锌方管10*20 15*30 15*15 铁方管钢材20*20 铁方通 20*40'
 '4册 现代管道工实用实训 第二版+管道工常备技能+管道安装训练教程+管道工程识图制图工业管道设计焊接管件放样制作连接方法书籍'
 '清道王管道疏通剂500G' '威猛先生管道通管道疏通剂500g下水管道疏通马桶管道'
 '天然气软管304不锈钢管道煤气管专用穿墙穿孔防爆加厚波纹燃气管' '高压镀锌油管快插外牙水管铁快速接头软管宝塔牙快碳钢皮管']"
200094	[]	[]	[388777 927778 780304 685993 259165 390100 291975 243513 788996 617295]	桑提娜	[]	[]	"['【新品】桑提娜车厘子智利进口大果4J孕妇水果应当季整箱新鲜樱桃' 'COCOa可可养护霜洗发水护发素柔顺巧克力香洗护套装烫染修复受损'
 '莱昂芭莎洗护三件套防洗发水沐浴护发男女脱控油蓬松去屑头皮滋养' '智利santina车厘子进口新鲜水果特大桑提娜红樱桃顺丰礼盒装'
 '礼盒装智利进口车厘子黑珍珠樱桃桑提娜新鲜水果2斤和五斤装包邮' '浅香日本氨基酸洗发水百合沐浴露两件套丰盈蓬松持久留香洗发露'
 '氨基酸水蜜桃沐浴露果香味沐浴乳持久留香清爽润肤洗发水套装男女' '美国BELLI氨基酸洗护套装 香味好 改善掉发 不含硅油'
 '台湾绮缘纯植物氨基酸洗发水无硅油防脱野姜花洗发露去屑止痒进口' '氨基酸洗发水持久留香套装控油蓬松去屑止痒改善毛躁洗头膏露女']"
200095	[]	[]	[759405 876832 410524 179944  23771 329012 911249 874137 123598 231053]	mojo皮套	[]	[]	"['杨幂同款MOCO冬新款新年复合羊羔毛PU漆皮大翻领机车风羽绒服外套' '加绒皮手套'
 '美国进口grifter粗犷复古野牛皮鹿皮牛仔重机哈雷风男女骑士手套'
 '【意大利代购】Moschino 21秋冬AirPods Pro AirPods熊耳机保护套'
 '摩邦MOBEN-TOOM复古摩托车骑行骑士机车真皮手套羊皮触摸手机' '丹麦miniature秋k冬滑雪塞利奥手套防水防风保暖手套'
 '升级款MOUC D3O滑雪护具护臀护膝套装单板双板内穿装备防摔护臀垫' 'MOVEUP幻走2021冬季新款 趣味绣花夹棉立体袋时尚休闲双肩背包'
 '[满50包邮][黑川商店]印花手套' 'A6款 EASECASE 定制 chord mojo 真皮套 保护套 细纹牛皮深咖啡色']"
200096	[]	[681592 883481 594371 768817 519640 810820 278664 430081 908356 365817]	[]	电动手锯	[]	"['德国日本进口博世电动手锯木工手推锯5寸电圆锯木工锯电锯家用小' '木工锯手据老式消木工锯t切割电链锯老式电动插电手锯迷你万用'
 '马刀锯往复锯电动充电式冲电小型锂电电动工具无线手锯GSA12V博世' '德国手工多功能电剧切割锯木锂电往复锯充电式小型户外手提伐木锯'
 '手持切割锯钜手电锯锂电马刀锯充电式手锯电动锯果树小型绿化木材' '锂电电锯充电式往复锯马刀家用木工小型手持锯子户外伐木电动手锯'
 '往复锯电动充电式电锯树枝扳手改装便携电据切割锯木头厨房用电钜' '马刀锯往复锯电动锯子家用多功能万能木工切割据小型手电手持电锯'
 '通用大艺款式4/5/6寸电锯充电手持式锂电池圆锯木工电锯手提锯' '锂电手电锯家用小型手持电动伐木马刀锯子充电式往复锯户外I肉骨']"	[]
200097	[]	[]	[881771 823334 889906 234238 999498 535566  70636 249064  66583 260307]	做你的猫	[]	[]	"['只对你动心 毛绒萌系猫咪分体套装性感休闲家居套装女朋友内衣裙' '你是我的 方便做猫欲遮还羞制服土博熊制服野猫巴士妖精喵乖乖透'
 '有猫瘾 catenergy 猫团子盲盒第三弹' '做我的猫情趣盲盒内衣丝袜睡衣角色扮演制服成人用品网红神秘礼盒'
 '趴趴猫猫公仔毛绒玩具贪睡猫玩偶公仔抱枕礼品娃娃儿童男女孩情侣' '现货蜜桃猫第二弹 招财猫 贱萌猫猫盲盒可爱卡通玩偶手办公仔礼物'
 '做你的猫性感睡衣火辣内衣情器情绪制服女诱感吊带蕾丝纯欲上小楼' '做我的猫：做我的小麋鹿好嘛 cosplay制服诱惑性感丝绒三点圣诞装'
 '做你的猫呀Suprise种下蝴蝶结*蕾丝刺绣性感套装开档透明连体衣' '做我的猫：做我的小麋鹿好嘛 cosplay制服诱惑丝绒三点圣诞装']"
