query_id	positive_doc_id	hard_neg_doc_id	easy_neg_doc_id	query_text	sim_query_text	hard_neg_query_text	easy_neg_query_text
200302	[]	[755270 303482 689449 107390 278257 177383 743794 806367 810613  41121]	[]	秒洁拖把	[]	"['刷地拖把' '宝家洁拖把' '洁丽雅拖把' '拖把家用一拖净2021新款免手洗' '扫拖吸三合一拖把' '宝洁家拖把'
 '妙洁官方旗舰店拖把替换头' '妙洁拖把替换布' '静电除尘纸小尘推平拖把' '拖把平板拖']"	[]
200303	[]	[]	[104843 140280 645523 851123 884769 882832 181039 199788 114914 515252]	酵母锌	[]	[]	"['锌 婴幼儿' '萄葡糖酸锌' '蛋白锌片' '锌 婴儿' '体外培养牛黄' '补锌成年男性'
 '硒片pharma nord 瑞典 丹麦 富硒有机酵母硒' '燕子鲜酵母' '枸滋堂' '黑枸杞']"
200304	[]	[889583 199290 907559 335507 383420 460402 897206 991969]	[253509 319882]	0.58钢棒	[]	['303不锈钢棒' '铬钼钢棒' 'Ⅰ铁棒' 'm42高速钢超长棒' '标准直棒' '大棒子' '弹簧棍' '纯镍棒']	['440a不锈钢棒材' '实心铁棍']
200305	[]	[145879 407598 489388 693338 341412 293010]	[351174 361018 143832 944907]	电脑包女士2020新款	[]	['电脑包' '电脑包15.6寸' '背包女双肩可放14寸电脑' '电脑包可挂行李箱' '可以放ipad的包包' '电脑袋']	['ipad收納包' 'ipad内胆包小香风' '电脑包15点6寸' '苹果手提笔记本电脑包macbook女华为matebook14']
200306	[]	[]	[678407 276189 120417 900495  76673 725294  58812 584874  10503 527961]	freshtalk	[]	[]	"['君蓓乳清蛋白' '苹果味固体饮料' '液体奶' '植白说' '口语1对1' '小百肽奶粉' 'bestfood' '红色小象牛奶蛋白霜'
 '饿了莓' '新牛奶饮品配方']"
200307	[]	[]	[837267 446046   4612 632706 128452 789872 744680 715038 645533 983600]	小学用功术	[]	[]	"['金牌大练习' '手工代罚抄' '儿童魔方课程' '四阶华容道' '刻意练习电子版' '小步在家早教课程' '益智华容道' '速记方法'
 '奇 艺数字华容道' '早教资源']"
200308	[]	[221534 158130 143114 467360 431306  81167 705003]	[836644 832246 711451]	黑卡纸	[]	['黑色软卡纸' '红色卡纸' '8k卡纸' '卡纸硬' '8a卡纸' '两格卡纸' '名片蓝卡纸']	['卡纸画框' '考勤卡纸' '红卡纸袋']
200309	[]	[976163 412832 894624 251111 554565  78108 908309 214043 928554 268159]	[]	医护院陪护床	[]	"['医院病床' '病人专用躺椅' '住院陪床神器' '老人用病号床' '儿童病床' '残疾人病床' '医用站床' '医疗专用床垫' '小棉袄护理床'
 '病人理疗床垫']"	[]
200310	[]	[417702]	[911261 383291  50106 133785 891711 561020 487066  91157 399687]	工业工程改善手册	[]	['施工图书籍']	"['家政公司用的书' '二建教材2022机电pdf' '建筑施工日证（志）' '一建实务教材' '初级助理工程师职称' '企划主管用书'
 '註冊電氣工程師指導書' '汽车维修技师杂志22年' '新版木工装饰图册']"
200311	[]	[483799 549673  27877 638502 753923 367673 650713 773083 732456 165025]	[]	石榴石散珠	[]	"['石榴石耳饰' '乌兰花圆珠' '珍珠批发' '碧绿珠' '石榴软籽' '六芒星红宝石' '皱皮珍珠' '樱桃红南红散珠吊坠圆珠' '南红瓜珠'
 '石榴突尼斯软籽']"	[]
200312	[]	[6018]	[ 84231 356281 343423 661572 143879 368609 529148  90507 619399]	若拉花馆	[]	['若拉花馆直播']	['木棉花' '一朵花' '知风花店' '桃花花瓣新疆' '花开苜语' '阿木木花店' '棉花花束' '花束半成品' '干花花束']
200313	[]	[847033  13443 401984 646138 821878 140082 458779 668744 612702 636344]	[]	坦克300黑科技	[]	"['坦克300' '不超过60的坦克' '279工程坦克' '坦克玩具车合金' '玩具坦克拼装' '恒龙四号坦克' '合金弹头 坦克'
 '坦克300改裝' '坦克300侧踏' '恒龙虎式坦克']"	[]
200314	[]	[521595]	[307226 239973 340264 670481 833634 598898 872916 146205 528604]	烘培店置物架	[]	['蛋糕架子6层']	['饼干展示架' '烘培工具' '甜品柜子' '不绣钢烤箱置物架' '面包架装饰' '商用烤箱架' '吐司架' '甜品展柜' '蛋糕模型仿真展示架']
200315	[]	[176418 619929 216654 760868 748911 890395 251320 630225 541008 544346]	[]	屏风不锈钢	[]	"['植物屏风' '金色屏风' '铝合金屏风隔断' '院子屏风彩钢' '挂式屏风' '屏风折叠移动' '隔断屏风新材料'
 '定做公司屏风隔断墙客厅简约' '木雕屏风隔断 进门客厅遮挡' '极简玻璃屏风']"	[]
200316	[]	[289618 964421]	[253235 219889 727814 983965 887481 951943 742409 210711]	智能通道消毒机	[]	['消毒房' '货物消毒机']	"['快递消毒设备' '消毒水' '自动消毒机超声波雾化消毒' '名门消毒柜' '1306-a喷雾式消毒器1000ml大容量' '小型巴氏消毒机'
 '医疗器械消毒机' '消毒液制造机']"
200317	[]	[164204]	[945840 513890  20440 590318 586482 590146 669462 460207 358396]	汽车内临时坐便器	[]	['在车上想上厕所怎么办']	"['车内午休神器' '电动车置物神器' '车载应急大便袋' '坐车睡觉神器' '车内睡觉神器' '车上必备用品' '长途开车必备神器' '车内用品'
 '车位防占用神器']"
200318	[]	[]	[142583 656985 412425 733628 981466 771666 123754 470198 714049 991856]	明射燈 aqara	[]	[]	['恐明灯' '远波照明' '无阻灯' '充電射燈' '线性灯' '自亮灯' '投灯暗藏' '光控彩色夜灯' '投光灯' '巴哈射灯']
200319	[618491 668249]	[ 11248 715770 400514 491921 515141 462366  80517 633003]	[]	电笔测电	['测电笔' '測電筆']	['数显测电笔' '驗電筆' '德力西测电笔' '测电器' '电笔 多功能 智能' '电笔电工专用' '試電神器' '测电笔发光管']	[]
200320	[]	[]	[271466  62351 472357 420130 700807 152052 934141 219720 106117 938078]	organiczoo	[]	[]	"['organic ginseng' 'magnesium' 'olimit' 'contourplus' 'avicii'
 'magenvital' 'neprogesic' 'avaneo' 'vitabiotics' '海外减肥药']"
200321	[]	[798973 252859 243217 753176 143755  63898 718714 836647 613922 891324]	[]	邮政寄件	[]	['寄快递' '外贸邮件' '长沙邮政企业' '企业邮' '邮资封' '邮件服务' '阿里邮箱' '顺丰开寄代发货' '邮票可邮寄' '代收转寄']	[]
200322	[]	[271829 280586  81787 436560  92946 939820  79830]	[464767   3322 974421]	到角神器	[]	['倒角神器' '圆弧倒角器' '倒角器' '到角机' '阴角拉角器' '孔倒角器' '剪角神器']	['气动转角器' '切角器' '套筒拐角器']
200323	[]	[346925 253973 119009 419553 223536 931152 723143 765415 247605 775521]	[]	足金耳环	[]	"['黄金耳环' '金耳环' '老凤祥足金耳钉养耳洞' '周大福珍珠耳环女' '周大福官方旗舰店官网耳饰' '金耳饰' '金镶玉耳环'
 '周大福经典花车铂金耳环代购' '彩金耳饰' '18k金耳线']"	[]
200324	[]	[30304]	[923023 804925 306182 624361 106835 579858 597220 576872 890371]	鱼雷炸鱼	[]	['鱼雷炮']	['鱼雷投掷' '炸鱿鱼' '火柴炮' '金抢鱼' '魔笛烟弹' '礼 炮' '金枪鱼边角料' '看别人玩杀鱼发射器' '砸炮枪子弹']
200325	[]	[630890]	[502771  32753 751932 335644 934046 922852 404688 563287 819421]	维达抽纸官方旗舰店官网	[]	['维达卷纸2000g特价']	"['维尔美纸抽' '维达察手纸' '半年装40包超韧抽纸300张整箱家用卫生纸巾' '维达官方旗舰店官网' '纸巾 抽纸' '简森抽纸'
 '实惠装4层卫生纸面巾纸餐巾纸抽' '纸抽家用 实惠装' '耶贝尔抽纸']"
200326	[]	[442149 969441 606461 768039  76127 346366 487454 368235 257318 589621]	[]	钱包小众设计女	[]	"['创意钱包' '钱包女士' '小钱包极简' '女钱包长款真皮' '小钱包' '羊羔毛零钱包' '钱包女牛🐮' '简易百元小钱包'
 '水果特小零钱包' '小钱包儿童']"	[]
200327	[]	[]	[612431 194396 584310 280437 740409 347331 369627 377573 148763 798797]	ibaby罩衣	[]	[]	"['罩衣2021新款爆款' '儿童罩衣' '一次性罩衣儿童' '女士罩衣质量好' '泳衣罩衫单卖' '泳衣罩裙' '大童罩衣' 'kk树罩衣'
 '围裙拉链水洗棉时尚网红高端上班' '罩衣2021新款男宝']"
200328	[868700 533338]	[674538 353233 433785 252119 802821 260772 533988 435093]	[]	长枕头	['小枕头' '圆形长条枕头']	['侧睡枕' '可插枕头' '枕头 药枕' '枕头高厚硬 小' '小枕头儿童' '全棉学生枕头' '学生午休枕头' '长枕芯']	[]
200329	[]	[]	[167298 966950  85191 751764 787695 724659  27787 943938 152749  63487]	分断器	[]	[]	"['断路器互锁附件' '三分配器' 'obd分线器一分二' '斷路器 手柄' '网线切换开关' 'dw16万能断路器' '一键断电插头'
 '限流开关' '正泰单开双孔断开器' 'gv2断路器']"
200330	[]	[825572 986465]	[750326 476337  39054 420280 169902 516610 127136 251975]	五羊电喷缸头	[]	['摩托车缸头' '豪爵100t-2二手缸头']	"['国四cg缸头' '1100缸筒' '海王星踏板摩托车缸头' '双缸改单化油器连接头' 'gy6缸头' '手动汽缸'
 '100／70e一230液压油缸' 'cqr250中缸改装']"
200331	[]	[]	[884419 952913 395559 499638 294565 721305 314151 876358 520243 641612]	天山紫草痔康灵	[]	[]	['痔疮药' '痔疮特效药' '清逐去毒丸' '独一味中药' '紫苑中药材' '复方皂矾片' '中药方' '金花消疮丸' '祖传中药男' '紫草霜']
200332	[]	[982053]	[697301 612198  49779 410225 989490  14710 703244 408446 328937]	新疆黑玛卡	[]	['阿腾锡林']	['都塔尔' '藏卡藏族' 'makizaza' '噶蒙特' '锡林努尔' '淳朴藏民' '西藏风情' '西藏曲拉' '新疆味道']
200333	[]	[]	[381353 824817 897387 990468 898006 234091 227554 999030 943348 504719]	champion卫裤春款	[]	[]	"['外贸原单瑕卫裤' 'chacott 桑拿裤' 'achock裤子' '白色卫裤' '日系奶白色可爱卫裤' '橄榄球裤' '卫裤男'
 '广州新塘镇牛仔裤男' 'aj卫裤' '￼球服的裤子']"
200334	[]	[758079 194872 446190   5785 427007 439325 791788 605822 338114 539053]	[]	奖牌挂牌	[]	['奖金牌' '活动牌子' '字牌卡' '原木挂牌装饰' '标签牌' '制作牌匾' '吊牌工作牌' '人形立牌' '奖状收纳挂墙展示' '吊牌定做']	[]
200335	[]	[]	[932939 592216 603501 142897 434529 793974 729127 785623 529744  94837]	ucd2k功放	[]	[]	"['中创功放机' 'nad功放' '二手建伍功放机' '单放机' 'd1004低音炮主机' '35a音箱' 'lm4766功放板' 'tad音箱'
 '进口旧功放机' '有源超低音音箱']"
200336	[751958]	[921846 734412 980062 881418 621534]	[443066  28056 101692 513364]	奧特萊斯清倉	['奥特莱斯旗舰店官方旗舰']	['奥特莱斯断码' '上海仓奥莱店' '奥特莱斯官网折扣小圆饼包' '奥莱折扣店官网outlets上海现货清仓' '奥拉星年费赞助码']	['奥特莱斯折扣捡漏……' '包包奥特莱斯撤柜' '奥特莱斯包' '大神推荐奥特莱斯｜2022春季限量男女款外套']
200337	[]	[]	[118466  44289 587613 712007 144671 333411 557995 305934 240220 783138]	仙坛奥尔良鸡翅中	[]	[]	"['三融鸡翅中' '鸡翅膀批发' '鸡中翅新鲜冷冻批发' '無窮雞翅' '奥尔良烤翅' '嘉吉奥尔良鸡翅' '鹅翅卤味' '鸡翅包饭'
 '大用盐酥鸡' '荼几大板鸡翅180']"
200338	[595134 269758]	[330025 369788 468137 310611 217302  12282 470198]	[43180]	灯带摇控器	['灯带遥控' '遥控灯']	['触控灯' '搖控燈制' '摇控灯头' '灯按键' '遥控灯控开关' '触摸台灯主板' '光控彩色夜灯']	['关灯神器']
200339	[404128]	[617050 361554 450467 597145  51834 501435 766517 145021 963061]	[]	成人用品女	['成人用品']	"['性用品' '成人性用品' '女性用性品' '情趣用品 女' '女人生理解决器' '情趣用品' '女用调情用品' '夫妻用品私密生活'
 '男士性成人用品']"	[]
200340	[]	[ 55718  23718 399127 111909 502173 293419 347156  42235  74112 570294]	[]	猫空调	[]	"['龙猫空调' '空调立式小巧' '空调挂式' '手提空調' '分体式空调' '嵌入式空调' '中央空调家用' '中央空调单制冷' '空调组合'
 '水空調']"	[]
200341	[897594]	[]	[892179 671749 460483  90991 489542 637324 165597  43817 647828]	農業 電磁閥	['農業電磁閥']	[]	"['有压电磁阀' '电磁控制阀 220v' '农田放水阀' '液压电子阀' 'v77 電磁閥' '泄压阀2公斤' '恒压阀' '商用非可调式调压阀'
 'nht-200电磁阀']"
200342	[]	[899344 160247 682148 950904]	[990581 896361 671988 232247 173961 367760]	小旗子	[]	['幼儿园小旗子' '户外旗帜' '旗杆竹竿' '红旗杆']	['大国旗' '小旗子牙签' '一次性纸质桌旗' '旗杆灯' '美国旗' '儿童旗袍']
200343	[]	[]	[ 56084 894689 127692 911315 495774 808386  64975 230298 867043 755665]	佛雷斯羽毛球鞋处理44码	[]	[]	"['47码专业排球鞋' '乒乓球鞋' '阿迪达斯排球鞋' '威克多球鞋' '排球鞋防滑' '美津浓乒乓球鞋' '尼塔库乒乓球鞋' '哈登球鞋好的'
 '乒羽运动鞋' '乐斯菲斯男鞋']"
200344	[]	[]	[973803 723854 379811 215221 460087 236309 175223 649133 550476 787101]	枣沙枣糕专用	[]	[]	"['南山枣糕' '甘草酸枣糕' '山楂糕无添加无糖' '枣庄大枣' '福胶牌蜜枣' '河滩枣' '姜枣丸' '皮山骏枣' '海南牛奶枣'
 '沙果干无添加']"
200345	[47923]	[730289 357314]	[298809 658477 566895 997649 476885 580653 853031]	p图改字	['改字p图']	['修图改字' '批图改字']	['p图修图' '修改字神器' 'python数字水印' '找大图喷绘' '制作图标' '最美证件照修图' '改视频']
200346	[]	[763437 160126]	[506245 853303   2918 536179 230057 629721   1773 832354]	pp球阀水龙头dn25斜角45度	[]	['水龙头门阀门心' '阀门两寸']	"['吨桶阀门转换接头' '带箭头阀门' '2205不锈钢球阀' '塑料直通外接阀门' '1寸ppr阀门' '水平行压差旁阀' 'ppa水阀'
 '6分阀门芯']"
200347	[]	[758874 979262 536525]	[164490 926006  49251 438073 810744 135061 254097]	鱼骨麻花辫发箍	[]	['街舞发辫' '头发 点点发箍' '假发里面的发夹']	['假辫子' '配旗袍的发髻' '手工麻花辨发㧜蓬松' '脏脏辫' '空心发包儿童' '假发头饰女' '卸妆时 绑头发']
200348	[]	[780885   3793 916442 260849 212391]	[152027  63059 515571 691477 178372]	妈咪宠物背包	[]	['菱格型宠物包' '猫包外出便携手提宠物包' '斜挎包宠物包' '大牌狗狗包' '小佩猫包']	['猫包冬季' '枕头包宠物包' '安德森猫包' 'petseek猫包' '寵物背囊拉車']
200349	[]	[977568 257433]	[629353 615764 928028 901120   1948 508103 722835 766909]	cc邀请码	[]	['idata权限码' '知网帐号']	['cc点赞' 'vs code帮助' '虚拟号码注册器' 'cc券' 'cc直播c券' 'cc点券' 'ipc标准' '苹果手机id号购买']
200350	[]	[677383 252262 473580 906183]	[979901 243007 892869 991954 391284 642338]	记分牌翻页布	[]	['计分牌可翻' '记分牌' '计分牌' '數字記分牌']	['电子记分牌' '记分牌大' '计分盘' '咖啡厅黑板' '标签布' '前后都有的长黑板视频']
200351	[]	[]	[ 33163 223092 730569 811011 507448  55119  66264 917902 475550 727168]	东鹏特饮加気	[]	[]	"['旭日升冰茶' '瓶装功能饮料' '唯一饮料' '100plus' '临期饮料' '过年饮品' '新年饮品' '冲水饮品' '冲泡饮品'
 '2021网红饮料']"
200352	[]	[]	[334673 511713 673128 588144 672000 226920 611077 968680  17313 572926]	水钻礼服铺料	[]	[]	"['服飾輔料' '做黑皮裙花边辅料免运费' '梅紫色卫衣底边料' '乐瑞国际服装面料' '皱皱印花布料' '達菲布料' '乐瑞国际服装面料直播间'
 '果子布艺' '白色连衣裙高端大牌，晚礼服面料，做晚亮亮丝布的面料' '丝绸缎料']"
200353	[693041]	[456872]	[850301 697805 508149 843816 109819 444818  40980 129399]	樱花官方专卖店	['樱花官方旗舰店官网']	['樱之花官方旗舰店官网']	"['樱花燊远专卖店' '樱桃爽' '樱花橡皮官方旗舰店官网' '樱花cxw—303—b05' '樱花官方旗舰店官网马桶' '樱花酱'
 '樱桃 大连樱桃' '长沙樱桃园']"
200354	[]	[302849 239651 408388 216159 408941 782072 648898 832314 771327 319167]	[]	猴年纪念币	[]	"['2022年纪念币虎年纯铜' '纪念币' '阿里拍买l虎年纪念币' '1984年纪念币' '十全十美纪念币' '收藏币'
 '2013年蛇年纪念币10元' '1985年春晚纪念币' '虎币盒' '古钱币']"	[]
200355	[]	[]	[226036 369294 420709 788149 958857 821641 440933  83912 366199 202340]	马蹄金草药	[]	[]	"['中草药抓配' '馬毛上藥' '干草药' '金钱草中草药' '黄金草' '金钱草中药材' '牛草干料' '马蹄子' '金银花中药材500g'
 '农药草甘零']"
200356	[]	[941663 928539 290988 729877  17775 426460 363521  20858]	[ 74296 943468]	廚餘瀝水籃	[]	['洗碗池沥水篮不锈钢' '沥水篮' '食用级双层沥水篮' '洗菜盆过滤小篮' '特大洗菜篮' '甩水菜篮' '脱水篮' '老式洗碗盆堵水篮']	['滤水篮' '氻水篮']
200357	[]	[338396 946663 554692 266248 487665]	[555610 470198 944620 965797 967246]	小夜灯 复古	[]	['小夜灯' 'led小夜灯' '小灯装饰' '小吊灯奢华' '设计师的灯']	['女生卧室吊灯' '光控彩色夜灯' '往事照明' '会说话的台灯' '法式灯']
200358	[]	[192301 570772]	[416034 494391 181800 846484 786696 420185 388101 668405]	cineeye2	[]	['cinema4d' 'cinestill800t']	"['cinturatop7' 'cilaisen' 'c＋＋' 'western digital' 'cisco c20codec-k9'
 'cy3230' 'cilela' 'plecs']"
200359	[]	[746092 593681]	[549681 938111 269556 842018 192065 357992 393468 206975]	reneemoon刮毛刀	[]	['便携刮毛刀' '划毛器']	['男生蛋毛剃刀' '脱毛刀女腋毛' 'petshy剃毛器' '女士飞科除毛刀' '鼻毛剪刀套装' '刷毛神器' '刮猫毛神器' '羊毛扫']
200360	[]	[537398 674504  33321]	[539650 556714 779333 340264 908347 865106 887300]	调味品台	[]	['调料桌' '饭店调理柜' '调料架']	['白锈钢厨台' '厨房厨柜' '餐厅菜品展示台' '甜品柜子' '厨用桌子' '调味料厨房置物架长方形防尘' '挂墙厨柜']
200361	[]	[237096 202194 882092 892558 939776  35724 346580 212027 659840 100557]	[]	称重单	[]	"['电子体重称' '體重電子磅' '智能称重秤' '人体称重电子秤' '量身高体重器' '医用电子体重秤' '体重秤家用精准耐用 高精度'
 '體重秤減肥專用' '体重秤 透明款' '智能称重器']"	[]
